Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
2.0,2,1,17.9,3192,3.0,1.0,2.0,512.0,5,9758.0,681000.0
3.0,1,1,15.2,3191,3.0,1.0,2.0,512.0,5,4497.0,1064000.0
4.0,0,1,23.5,3178,3.0,1.0,2.0,512.0,4,11667.0,1131000.0
1.0,2,1,3.2,3054,1.0,1.0,0.0,0.0,2,3106.0,595000.0
4.0,0,3,7.8,3079,4.0,2.0,3.0,414.0,0,5549.0,1095000.0
4.0,0,1,17.9,3082,4.0,2.0,3.0,835.0,2,10529.0,708000.0
3.0,0,1,13.8,3107,3.0,1.0,2.0,900.0,0,5420.0,1290000.0
3.0,0,1,14.5,3036,3.0,1.0,1.0,589.0,6,2339.0,895000.0
3.0,1,1,16.1,3088,3.0,1.0,2.0,512.0,2,8524.0,635000.0
2.0,2,0,4.1,3142,3.0,1.0,2.0,512.0,5,7217.0,550000.0
4.0,0,1,12.8,3033,3.0,1.0,2.0,512.0,6,5629.0,810000.0
3.0,0,0,6.3,3013,3.0,2.0,2.0,182.0,6,6543.0,920000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,770000.0
3.0,0,3,11.7,3125,3.0,2.0,4.0,862.0,5,5678.0,1590000.0
4.0,0,3,5.4,3101,4.0,3.0,2.0,741.0,5,10331.0,3300000.0
3.0,0,1,9.3,3162,2.0,2.0,1.0,478.0,5,5051.0,1450000.0
4.0,0,1,16.5,3049,4.0,2.0,2.0,512.0,2,1130.0,578000.0
2.0,0,1,8.8,3072,2.0,1.0,1.0,400.0,2,14577.0,722000.0
3.0,0,1,10.8,3105,3.0,2.0,2.0,697.0,0,4480.0,1331000.0
2.0,0,1,21.5,3195,3.0,1.0,2.0,512.0,4,3650.0,1035000.0
4.0,0,1,4.6,3142,3.0,1.0,2.0,512.0,5,7217.0,5020000.0
3.0,1,1,4.1,3142,3.0,1.0,2.0,512.0,5,7217.0,1500000.0
4.0,0,1,13.8,3188,4.0,2.0,2.0,512.0,5,5454.0,2135000.0
4.0,0,1,10.1,3163,4.0,2.0,2.0,589.0,5,4442.0,1540000.0
2.0,0,1,11.8,3105,2.0,1.0,2.0,609.0,0,4480.0,1060000.0
4.0,0,3,21.8,3089,4.0,2.0,4.0,1222.0,3,4258.0,1063000.0
3.0,0,1,14.5,3042,3.0,1.0,1.0,338.0,6,1119.0,575000.0
4.0,0,4,14.2,3149,4.0,2.0,2.0,512.0,0,13366.0,1100000.0
3.0,1,1,8,3016,3.0,2.0,2.0,506.0,6,6380.0,1460000.0
4.0,0,1,16.1,3088,3.0,1.0,2.0,512.0,0,915.0,801000.0
3.0,0,1,31.7,3429,3.0,1.0,2.0,512.0,6,14092.0,541000.0
2.0,0,0,4.6,3181,2.0,1.0,0.0,115.0,5,7717.0,1000000.0
3.0,0,1,14.8,3023,3.0,1.0,2.0,539.0,6,6388.0,557000.0
3.0,1,3,8,3016,3.0,2.0,1.0,233.0,6,6380.0,935000.0
4.0,0,1,13.9,3165,4.0,1.0,1.0,636.0,5,10969.0,1206000.0
1.0,2,1,2.5,3067,3.0,1.0,2.0,512.0,2,4019.0,423500.0
4.0,0,1,14.8,3023,4.0,3.0,3.0,675.0,6,1686.0,860000.0
3.0,0,1,7,3013,3.0,1.0,2.0,512.0,6,6543.0,851000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,1115000.0
3.0,0,1,3.5,3068,3.0,1.0,0.0,275.0,2,6244.0,1286000.0
3.0,0,1,19.6,3076,3.0,2.0,1.0,606.0,2,10926.0,465000.0
4.0,0,1,14.6,3189,4.0,2.0,1.0,720.0,5,2555.0,1426000.0
4.0,0,1,8.4,3015,3.0,1.0,2.0,512.0,6,5498.0,1340000.0
4.0,0,3,8.5,3185,5.0,3.0,2.0,701.0,5,4898.0,2600000.0
4.0,0,1,7.9,3079,4.0,3.0,3.0,719.0,0,5549.0,2595000.0
4.0,0,1,12.1,3083,4.0,2.0,2.0,637.0,2,10175.0,1300000.0
5.0,0,0,13.4,3130,5.0,2.0,2.0,544.0,0,2867.0,990000.0
3.0,0,1,17.9,3082,3.0,2.0,1.0,537.0,2,10529.0,660000.0
3.0,0,1,6.5,3071,3.0,2.0,4.0,584.0,2,8870.0,1345000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,512.0,6,15542.0,615000.0
2.0,0,1,8,3040,2.0,1.0,0.0,634.0,6,9264.0,1315000.0
3.0,0,1,38,3199,3.0,1.0,1.0,642.0,4,7566.0,665000.0
3.0,1,1,13.6,3148,3.0,1.0,2.0,418.0,5,3582.0,905000.0
2.0,2,4,7.5,3040,3.0,1.0,2.0,512.0,6,9264.0,590000.0
3.0,2,1,7.8,3124,3.0,1.0,2.0,512.0,5,8920.0,1333000.0
4.0,0,1,11.8,3105,5.0,2.0,2.0,617.0,0,4480.0,1401000.0
3.0,0,3,31.7,3429,3.0,1.0,2.0,512.0,6,14092.0,475000.0
4.0,0,1,12.1,3083,4.0,2.0,2.0,760.0,2,10175.0,1253000.0
4.0,0,0,23.8,3335,3.0,1.0,2.0,512.0,6,1490.0,660000.0
3.0,0,1,27,3196,3.0,2.0,0.0,512.0,4,2546.0,730000.0
3.0,0,1,2.7,3141,3.0,1.0,2.0,512.0,5,14887.0,1702000.0
2.0,2,1,4,3057,2.0,1.0,1.0,512.0,2,5533.0,522000.0
4.0,0,1,25.9,3754,4.0,2.0,2.0,512.0,2,5812.0,613000.0
2.0,0,4,9,3126,2.0,1.0,3.0,716.0,5,3265.0,1800000.0
2.0,2,1,6.3,3143,2.0,1.0,1.0,0.0,5,4836.0,471500.0
3.0,0,1,17.5,3169,3.0,1.0,1.0,579.0,4,4734.0,860000.0
3.0,0,0,9.9,3044,3.0,1.0,4.0,557.0,2,7485.0,600000.0
3.0,0,1,10.4,3125,3.0,1.0,2.0,719.0,5,5678.0,1750500.0
1.0,2,0,8.8,3072,1.0,1.0,1.0,0.0,2,14577.0,300000.0
4.0,0,1,19.6,3076,4.0,2.0,4.0,854.0,2,10926.0,810000.0
4.0,0,1,7.8,3058,3.0,2.0,1.0,439.0,2,11204.0,905000.0
3.0,0,1,11.2,3046,3.0,1.0,2.0,512.0,2,8870.0,760500.0
4.0,0,1,13.4,3130,4.0,3.0,2.0,592.0,0,4387.0,1100000.0
3.0,0,1,3.4,3068,3.0,1.0,0.0,118.0,2,2954.0,1360000.0
3.0,0,1,4.5,3057,3.0,3.0,2.0,336.0,2,5533.0,1574000.0
2.0,0,1,10.5,3020,3.0,1.0,2.0,512.0,6,2185.0,746000.0
2.0,2,3,5,3182,3.0,1.0,2.0,512.0,5,13240.0,713000.0
4.0,0,1,12.4,3108,4.0,2.0,2.0,512.0,0,9028.0,1340000.0
3.0,0,1,13.8,3188,3.0,1.0,2.0,1469.0,5,2356.0,1140000.0
2.0,0,3,4.5,3057,3.0,1.0,2.0,512.0,2,5533.0,905500.0
2.0,0,1,14,3021,3.0,1.0,2.0,512.0,6,14042.0,940000.0
3.0,0,0,10.4,3042,3.0,2.0,2.0,174.0,6,1119.0,635000.0
3.0,0,1,27,3196,3.0,1.0,3.0,534.0,4,3906.0,875000.0
1.0,2,3,4.6,3142,1.0,1.0,1.0,0.0,5,7217.0,515501.0
2.0,1,4,4.2,3031,2.0,2.0,1.0,324.0,2,5263.0,700000.0
3.0,0,1,8.5,3185,3.0,2.0,1.0,391.0,5,4898.0,1755000.0
2.0,2,4,2.8,3000,1.0,1.0,1.0,1136.0,2,17496.0,360000.0
4.0,0,1,8.4,3145,4.0,2.0,2.0,571.0,5,8801.0,2200000.0
3.0,0,3,31.7,3429,3.0,1.0,2.0,512.0,6,14092.0,522000.0
3.0,0,0,8.4,3072,3.0,1.0,2.0,455.0,2,14577.0,850000.0
2.0,2,1,7.5,3123,2.0,1.0,1.0,172.0,5,6482.0,706000.0
3.0,0,1,13.6,3043,3.0,2.0,1.0,140.0,6,1071.0,500000.0
4.0,0,4,7.5,3040,4.0,2.0,6.0,936.0,6,9264.0,1900000.0
3.0,0,1,31.7,3429,3.0,2.0,3.0,744.0,6,14092.0,566000.0
5.0,0,4,10.2,3127,5.0,3.0,2.0,593.0,5,5457.0,2400000.0
5.0,0,3,38,3199,5.0,3.0,2.0,925.0,4,17055.0,840000.0
3.0,2,1,10.1,3163,3.0,2.0,2.0,441.0,5,4442.0,1160000.0
3.0,0,1,14,3021,3.0,1.0,1.0,512.0,6,14042.0,590000.0
3.0,0,1,25.9,3754,3.0,2.0,2.0,406.0,2,5812.0,551000.0
3.0,0,0,10.5,3020,3.0,1.0,2.0,512.0,6,4217.0,555000.0
4.0,0,1,11.2,3046,4.0,1.0,4.0,550.0,2,2651.0,921000.0
2.0,0,3,8.4,3015,3.0,1.0,2.0,512.0,6,5498.0,780000.0
2.0,2,1,11.8,3127,2.0,1.0,1.0,0.0,0,2079.0,540000.0
3.0,0,1,12.3,3166,3.0,2.0,2.0,655.0,5,3224.0,1365000.0
4.0,0,1,15.5,3167,4.0,2.0,2.0,597.0,4,3692.0,1500000.0
3.0,0,1,16.1,3088,3.0,2.0,2.0,563.0,2,8524.0,730000.0
4.0,0,1,8.4,3145,4.0,3.0,2.0,701.0,5,8801.0,2626000.0
3.0,0,3,14.7,3030,3.0,1.0,2.0,675.0,6,16166.0,500000.0
4.0,0,1,6.2,3015,4.0,2.0,1.0,418.0,6,5498.0,1150000.0
2.0,2,1,8.5,3185,3.0,1.0,1.0,0.0,5,4898.0,741000.0
3.0,0,0,5.9,3144,3.0,1.0,0.0,228.0,5,4675.0,1510000.0
1.0,2,1,2.8,3000,1.0,1.0,0.0,0.0,2,17496.0,436000.0
2.0,0,0,1.9,3205,2.0,1.0,2.0,138.0,5,5943.0,960000.0
2.0,0,1,13.9,3108,3.0,1.0,1.0,679.0,0,9028.0,1140000.0
4.0,0,4,14.2,3149,4.0,2.0,1.0,762.0,0,13366.0,1775000.0
3.0,0,1,12.1,3046,3.0,2.0,3.0,230.0,2,2606.0,545000.0
2.0,2,3,29.8,3338,3.0,1.0,2.0,512.0,7,4718.0,280000.0
3.0,0,1,3.6,3068,3.0,1.0,2.0,512.0,2,2954.0,1740000.0
4.0,0,0,9.2,3146,4.0,3.0,2.0,840.0,5,10412.0,2625000.0
4.0,0,1,4.5,3057,4.0,2.0,0.0,161.0,2,5533.0,1280000.0
3.0,0,0,12.8,3022,3.0,1.0,4.0,560.0,6,1281.0,641000.0
2.0,2,1,18.7,3202,3.0,1.0,2.0,512.0,4,1048.0,522000.0
2.0,1,1,1.3,3002,2.0,2.0,1.0,87.0,2,3040.0,1350000.0
3.0,2,1,7.8,3079,3.0,1.0,2.0,512.0,0,5549.0,766000.0
3.0,0,3,5.5,3070,3.0,2.0,1.0,411.0,2,11364.0,1610000.0
3.0,0,4,9.7,3041,3.0,1.0,2.0,512.0,6,3284.0,750000.0
3.0,0,1,2.1,3205,3.0,1.0,2.0,512.0,5,5943.0,1732000.0
3.0,0,1,9.2,3104,3.0,1.0,2.0,657.0,5,7809.0,1651000.0
2.0,2,1,4.6,3122,2.0,1.0,1.0,711.0,5,11308.0,751000.0
5.0,0,4,5.3,3070,5.0,2.0,2.0,512.0,2,11364.0,2800000.0
3.0,0,1,13,3204,3.0,2.0,2.0,613.0,5,6795.0,1470000.0
3.0,0,3,8,3016,3.0,2.0,1.0,260.0,6,6380.0,1710000.0
4.0,1,1,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1138000.0
3.0,0,1,13.8,3107,3.0,1.0,2.0,512.0,0,5420.0,982000.0
3.0,1,3,14,3021,3.0,1.0,2.0,512.0,6,14042.0,256000.0
5.0,0,1,14.6,3093,5.0,2.0,2.0,864.0,0,1624.0,800000.0
3.0,0,0,6.4,3012,3.0,2.0,2.0,134.0,6,5058.0,660000.0
3.0,0,0,12.6,3020,3.0,1.0,2.0,512.0,6,3755.0,670000.0
2.0,0,1,9.5,3081,2.0,1.0,0.0,693.0,0,790.0,855000.0
3.0,0,1,12,3073,3.0,1.0,2.0,558.0,2,21650.0,758000.0
3.0,0,1,10.2,3127,3.0,2.0,0.0,843.0,5,5457.0,2350000.0
4.0,0,4,11.2,3145,4.0,2.0,2.0,541.0,5,8801.0,2200000.0
3.0,2,1,12.2,3147,3.0,2.0,2.0,467.0,5,2894.0,1045000.0
4.0,0,1,11.2,3186,4.0,3.0,6.0,454.0,5,10579.0,3180000.0
2.0,2,1,7.9,3079,2.0,1.0,1.0,648.0,0,5549.0,739000.0
4.0,0,3,23.5,3178,3.0,1.0,2.0,512.0,4,11667.0,1050000.0
3.0,0,0,13.1,3060,3.0,1.0,2.0,609.0,2,5070.0,662500.0
4.0,0,1,7.5,3123,4.0,2.0,1.0,697.0,5,6482.0,2450000.0
3.0,1,0,8.5,3044,3.0,1.0,2.0,512.0,2,7485.0,770000.0
4.0,0,1,8.4,3072,4.0,2.0,1.0,512.0,2,14577.0,1516000.0
3.0,0,1,12.4,3060,3.0,1.0,4.0,528.0,2,5070.0,609000.0
3.0,0,1,14,3047,3.0,1.0,5.0,670.0,2,4294.0,637000.0
2.0,2,3,11,3018,2.0,1.0,1.0,132.0,6,5301.0,540000.0
3.0,2,1,18,3095,3.0,1.0,2.0,512.0,0,938.0,605000.0
3.0,0,4,4.6,3181,3.0,2.0,2.0,512.0,5,7717.0,2400000.0
3.0,0,1,11.2,3186,3.0,2.0,0.0,1007.0,5,10579.0,3550000.0
3.0,0,1,14.3,3109,3.0,1.0,2.0,273.0,0,10999.0,901800.0
2.0,2,1,10.4,3163,2.0,2.0,1.0,0.0,5,2403.0,575000.0
2.0,0,3,5.9,3032,2.0,1.0,1.0,173.0,6,6567.0,950000.0
2.0,2,0,4.6,3181,3.0,1.0,2.0,512.0,5,7717.0,690000.0
4.0,0,1,6.4,3183,4.0,1.0,1.0,512.0,5,2952.0,2225000.0
2.0,2,1,20,3194,2.0,1.0,1.0,101.0,4,6162.0,660000.0
4.0,0,1,25.5,3750,4.0,2.0,2.0,448.0,2,2940.0,595000.0
2.0,0,1,38,3199,2.0,1.0,2.0,894.0,4,7566.0,910000.0
4.0,0,4,9.2,3104,4.0,2.0,2.0,815.0,5,7809.0,1350000.0
5.0,0,3,13.9,3108,5.0,2.0,2.0,660.0,0,9028.0,1461800.0
3.0,2,1,1.6,3066,3.0,2.0,1.0,0.0,2,4553.0,1326000.0
3.0,1,1,21.8,3089,3.0,1.0,2.0,512.0,3,4258.0,648000.0
1.0,2,1,2.8,3000,1.0,1.0,1.0,0.0,2,17496.0,432000.0
3.0,0,1,16.2,3094,3.0,2.0,2.0,512.0,0,3891.0,970000.0
3.0,2,4,7.7,3124,3.0,1.0,2.0,512.0,5,8920.0,950000.0
3.0,0,3,18.4,3029,3.0,2.0,10.0,512.0,6,13830.0,780000.0
4.0,0,4,5.9,3144,4.0,3.0,1.0,522.0,5,4675.0,3100000.0
2.0,0,1,2.4,3121,2.0,1.0,2.0,512.0,2,14949.0,1520000.0
3.0,0,1,20.6,3064,3.0,1.0,1.0,512.0,2,15510.0,460000.0
3.0,0,1,4.6,3122,3.0,1.0,3.0,218.0,5,11308.0,1180000.0
3.0,0,1,2,3066,3.0,2.0,1.0,151.0,2,4553.0,1460000.0
4.0,0,1,16.7,3150,4.0,2.0,2.0,671.0,0,15321.0,1459000.0
3.0,0,1,20.6,3064,3.0,1.0,2.0,512.0,2,15510.0,525000.0
4.0,0,4,5.4,3101,4.0,4.0,2.0,512.0,5,10331.0,2050000.0
2.0,2,1,5.3,3070,3.0,1.0,2.0,512.0,2,11364.0,630000.0
4.0,0,1,5.9,3055,4.0,2.0,2.0,518.0,2,7082.0,1205000.0
1.0,2,0,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,270000.0
2.0,2,1,4.6,3122,2.0,1.0,1.0,0.0,5,11308.0,600000.0
4.0,0,1,20.6,3064,3.0,1.0,2.0,512.0,2,5833.0,672000.0
3.0,0,1,7.8,3058,3.0,1.0,2.0,512.0,2,11204.0,630000.0
4.0,0,1,8.9,3084,4.0,2.0,2.0,762.0,0,3540.0,1210000.0
4.0,0,1,5.2,3055,4.0,1.0,1.0,536.0,2,7082.0,1440200.0
3.0,0,1,8.4,3072,3.0,1.0,2.0,520.0,2,14577.0,1045000.0
2.0,2,0,9.7,3103,2.0,1.0,1.0,115.0,5,5682.0,625000.0
3.0,0,0,7.4,3144,3.0,2.0,2.0,347.0,5,4675.0,2325000.0
3.0,0,1,27.2,3024,3.0,1.0,1.0,555.0,6,5262.0,457000.0
3.0,0,1,11.1,3025,3.0,1.0,2.0,512.0,6,5132.0,765000.0
3.0,0,1,8.9,3084,3.0,2.0,1.0,512.0,0,1651.0,1035000.0
3.0,0,1,2.4,3121,3.0,1.0,2.0,150.0,2,1123.0,1285000.0
4.0,0,1,16.5,3049,4.0,2.0,4.0,744.0,2,2474.0,675000.0
3.0,0,1,12.8,3033,3.0,1.0,2.0,610.0,6,5629.0,590000.0
3.0,0,4,8.5,3185,3.0,2.0,0.0,195.0,5,4898.0,1500000.0
3.0,0,4,13.4,3130,3.0,2.0,1.0,627.0,0,4387.0,950000.0
3.0,0,1,10.2,3127,3.0,2.0,2.0,628.0,5,5457.0,1901000.0
3.0,0,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,850000.0
1.0,2,1,5,3182,3.0,1.0,2.0,512.0,5,13240.0,617000.0
3.0,0,4,13.3,3020,3.0,1.0,2.0,751.0,6,4217.0,600000.0
3.0,1,0,10.5,3020,3.0,2.0,2.0,175.0,6,2185.0,580000.0
4.0,0,1,14.3,3189,4.0,2.0,2.0,805.0,5,2555.0,1337000.0
4.0,0,1,6.8,3016,3.0,1.0,2.0,512.0,6,6380.0,2885000.0
3.0,0,1,16.1,3088,3.0,2.0,2.0,684.0,0,915.0,897000.0
4.0,0,3,19.6,3076,4.0,2.0,4.0,612.0,2,10926.0,685000.0
2.0,2,4,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,730000.0
3.0,0,1,25.9,3754,3.0,1.0,2.0,512.0,2,5812.0,487500.0
3.0,0,1,18,3037,3.0,2.0,2.0,566.0,6,2898.0,600000.0
3.0,0,1,16.1,3088,3.0,1.0,2.0,720.0,2,8524.0,810000.0
4.0,0,4,11.2,3186,4.0,2.0,2.0,605.0,5,10579.0,2475000.0
3.0,0,1,13.5,3020,3.0,2.0,4.0,697.0,6,6763.0,590000.0
3.0,0,1,15,3085,3.0,1.0,1.0,687.0,2,1369.0,721000.0
4.0,0,1,13.8,3165,4.0,2.0,2.0,604.0,5,10969.0,1580000.0
4.0,0,1,8.4,3072,4.0,2.0,2.0,511.0,2,14577.0,1040000.0
2.0,2,1,2.3,3051,2.0,1.0,1.0,0.0,2,6821.0,591500.0
4.0,0,3,7.8,3058,3.0,1.0,1.0,412.0,2,11204.0,931000.0
2.0,0,1,8.5,3044,2.0,1.0,1.0,868.0,2,7485.0,1190000.0
2.0,2,4,1.6,3053,2.0,1.0,1.0,3481.0,2,6786.0,720000.0
2.0,0,0,2,3066,2.0,1.0,2.0,512.0,2,4553.0,1090000.0
2.0,0,1,12,3073,2.0,1.0,2.0,576.0,2,21650.0,680000.0
4.0,0,1,11.2,3073,4.0,2.0,3.0,525.0,2,21650.0,811000.0
3.0,1,1,11.4,3204,3.0,1.0,2.0,512.0,5,6795.0,1190000.0
3.0,0,1,6.7,3058,3.0,1.0,2.0,490.0,2,11204.0,862500.0
3.0,0,1,11.2,3127,0.0,2.0,1.0,335.0,5,5457.0,1560000.0
4.0,0,1,13.9,3165,4.0,3.0,2.0,635.0,5,10969.0,1515000.0
3.0,0,1,14.3,3109,3.0,2.0,3.0,654.0,0,10999.0,1385000.0
3.0,0,1,14,3047,3.0,1.0,4.0,764.0,2,851.0,620500.0
3.0,0,1,9.8,3040,3.0,1.0,2.0,293.0,6,588.0,685000.0
3.0,0,1,11.2,3042,3.0,2.0,1.0,317.0,6,2291.0,710000.0
3.0,0,1,14.7,3030,3.0,1.0,2.0,512.0,6,16166.0,460000.0
2.0,2,1,4.6,3122,2.0,1.0,1.0,0.0,5,11308.0,655000.0
2.0,0,3,9.3,3145,3.0,1.0,2.0,512.0,5,608.0,1300000.0
3.0,2,1,11.5,3046,3.0,1.0,2.0,250.0,2,2651.0,647000.0
2.0,0,1,7.5,3040,2.0,1.0,1.0,337.0,6,9264.0,1195000.0
4.0,0,1,8.8,3072,4.0,1.0,2.0,400.0,2,14577.0,870000.0
3.0,0,4,12.9,3043,3.0,1.0,1.0,606.0,6,3285.0,610000.0
3.0,0,3,18,3037,3.0,2.0,2.0,646.0,6,3640.0,645000.0
2.0,2,1,11.4,3163,2.0,1.0,1.0,165.0,5,7822.0,737000.0
3.0,2,0,8.4,3015,3.0,1.0,2.0,512.0,6,5498.0,850000.0
3.0,0,0,17.2,3132,3.0,2.0,2.0,327.0,0,6871.0,902000.0
3.0,0,4,2.4,3121,3.0,2.0,0.0,195.0,2,14949.0,1525000.0
3.0,0,1,8,3016,3.0,1.0,1.0,507.0,6,6380.0,1535000.0
4.0,0,1,17.3,3193,4.0,3.0,4.0,604.0,5,2866.0,2720000.0
3.0,0,3,8.7,3032,3.0,2.0,2.0,4977.0,6,4918.0,456000.0
3.0,0,1,15.5,3167,3.0,1.0,2.0,640.0,4,3692.0,945000.0
2.0,2,1,4.1,3142,3.0,1.0,2.0,512.0,5,7217.0,731000.0
1.0,2,1,5,3182,1.0,1.0,1.0,512.0,5,13240.0,452000.0
6.0,0,3,5.4,3101,6.0,3.0,2.0,855.0,5,10331.0,2905000.0
3.0,0,1,14.5,3087,3.0,1.0,1.0,598.0,2,2329.0,830000.0
2.0,1,1,10.1,3163,2.0,2.0,1.0,117.0,5,7822.0,850000.0
4.0,0,1,12.4,3060,4.0,2.0,2.0,607.0,2,5070.0,1010000.0
5.0,0,0,12.4,3107,3.0,1.0,2.0,512.0,0,5420.0,1500000.0
3.0,0,1,5.9,3055,3.0,1.0,2.0,465.0,2,7082.0,1060000.0
3.0,1,0,15.5,3106,3.0,2.0,1.0,512.0,0,6202.0,790000.0
4.0,0,4,7.5,3123,4.0,2.0,2.0,749.0,5,6482.0,1920000.0
4.0,0,1,10.3,3084,4.0,3.0,2.0,597.0,0,1651.0,2012000.0
4.0,0,1,2.6,3052,4.0,2.0,2.0,357.0,2,2309.0,1230000.0
3.0,0,1,7.8,3124,3.0,2.0,2.0,575.0,5,8920.0,1620000.0
4.0,0,0,10.3,3187,4.0,4.0,2.0,713.0,5,6938.0,3300000.0
2.0,0,0,6.5,3071,3.0,1.0,2.0,512.0,2,8870.0,720000.0
2.0,2,1,5.1,3011,3.0,1.0,2.0,512.0,6,7570.0,465000.0
1.0,2,3,6.4,3012,3.0,1.0,2.0,512.0,6,5058.0,250000.0
3.0,0,1,5.3,3122,3.0,2.0,1.0,362.0,5,11308.0,2370000.0
4.0,0,1,23.5,3178,4.0,2.0,2.0,726.0,4,11667.0,1275000.0
2.0,2,1,3.2,3054,2.0,1.0,1.0,0.0,2,3106.0,570000.0
3.0,0,1,34.9,3201,3.0,2.0,2.0,779.0,4,8060.0,552500.0
3.0,0,1,7,3013,3.0,1.0,0.0,212.0,6,6543.0,935000.0
4.0,0,1,7,3071,4.0,2.0,0.0,364.0,2,8870.0,1400000.0
2.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,590000.0
2.0,0,1,5.2,3056,3.0,1.0,2.0,512.0,2,11918.0,1004000.0
4.0,1,1,7.8,3079,3.0,1.0,2.0,512.0,0,5549.0,1175000.0
2.0,1,3,2.6,3121,2.0,2.0,1.0,170.0,2,14949.0,1200000.0
2.0,2,1,17.9,3192,2.0,1.0,2.0,182.0,5,9758.0,560000.0
3.0,2,1,6.3,3143,3.0,2.0,2.0,1803.0,5,4836.0,1635000.0
2.0,0,0,11.8,3127,3.0,1.0,2.0,512.0,0,2079.0,665000.0
3.0,0,1,17.9,3082,3.0,1.0,4.0,840.0,2,10529.0,775500.0
3.0,1,3,11.1,3025,3.0,1.0,2.0,512.0,6,5132.0,656000.0
3.0,0,1,13.8,3018,3.0,1.0,1.0,530.0,6,5301.0,683500.0
3.0,0,1,10.1,3163,3.0,2.0,2.0,602.0,5,7822.0,1570000.0
3.0,0,3,6.3,3013,3.0,1.0,1.0,284.0,6,6543.0,1285000.0
3.0,0,1,2.1,3065,3.0,2.0,1.0,203.0,2,5825.0,2300000.0
2.0,0,3,31.7,3429,2.0,1.0,2.0,452.0,6,14092.0,367000.0
5.0,0,1,3.8,3207,5.0,1.0,2.0,350.0,5,8648.0,2350000.0
2.0,2,1,5,3182,3.0,1.0,2.0,512.0,5,13240.0,595000.0
3.0,0,3,5.5,3070,3.0,1.0,0.0,158.0,2,11364.0,1050000.0
3.0,0,1,13.4,3130,3.0,2.0,1.0,232.0,0,4387.0,874000.0
2.0,2,1,21.5,3195,3.0,1.0,2.0,512.0,4,5087.0,512000.0
2.0,2,0,3.4,3031,2.0,2.0,1.0,0.0,2,5263.0,535000.0
2.0,2,1,13.8,3188,3.0,1.0,2.0,512.0,5,2356.0,532500.0
5.0,0,1,4.6,3122,4.0,2.0,3.0,1236.0,5,11308.0,3950000.0
2.0,2,3,4.2,3031,2.0,1.0,1.0,0.0,2,5263.0,420000.0
3.0,0,0,7,3071,3.0,1.0,1.0,353.0,2,8870.0,1370000.0
4.0,0,1,7.8,3124,4.0,2.0,3.0,696.0,5,8920.0,2513000.0
4.0,1,1,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1300000.0
2.0,1,3,7,3013,3.0,1.0,2.0,512.0,6,6543.0,482500.0
3.0,0,1,11.2,3042,3.0,1.0,1.0,643.0,6,2291.0,1105000.0
3.0,0,1,9.2,3012,3.0,1.0,2.0,333.0,6,3873.0,740000.0
4.0,0,0,7.8,3079,4.0,1.0,2.0,587.0,0,5549.0,1350000.0
3.0,0,1,9.5,3034,3.0,2.0,2.0,580.0,6,4502.0,801000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,540000.0
3.0,0,1,20.6,3064,3.0,1.0,2.0,512.0,2,15510.0,530000.0
3.0,0,1,9.7,3041,3.0,1.0,2.0,692.0,6,3284.0,910000.0
4.0,0,1,3.6,3068,4.0,1.0,3.0,512.0,2,6244.0,2136000.0
3.0,0,1,29.8,3338,3.0,1.0,3.0,603.0,7,4718.0,443000.0
4.0,0,1,18,3095,4.0,2.0,3.0,1004.0,0,6990.0,977500.0
2.0,2,3,6.1,3182,2.0,1.0,1.0,0.0,5,13240.0,540000.0
3.0,0,1,13,3204,3.0,2.0,1.0,578.0,5,6795.0,867000.0
2.0,1,1,11.2,3073,2.0,2.0,2.0,254.0,2,21650.0,652000.0
3.0,0,1,12.6,3020,3.0,1.0,1.0,203.0,6,3755.0,625000.0
5.0,0,3,14.3,3109,5.0,2.0,3.0,677.0,0,10999.0,1510000.0
3.0,2,4,8.2,3041,3.0,1.0,1.0,512.0,6,3284.0,700000.0
3.0,0,1,9.2,3058,3.0,1.0,2.0,626.0,2,3445.0,700000.0
3.0,0,1,16.7,3150,3.0,1.0,2.0,512.0,4,7392.0,1070000.0
2.0,2,0,13,3046,2.0,1.0,1.0,1996.0,2,8870.0,230000.0
3.0,0,1,10.9,3012,3.0,1.0,2.0,512.0,6,962.0,760000.0
3.0,0,1,20.4,3059,3.0,2.0,2.0,790.0,2,4864.0,715000.0
3.0,0,1,9.2,3104,4.0,2.0,2.0,917.0,5,7809.0,2900000.0
4.0,0,0,7.9,3103,4.0,2.0,2.0,512.0,5,5682.0,2035000.0
5.0,0,4,6.1,3182,5.0,2.0,2.0,436.0,5,13240.0,2000000.0
